3000 6128
0 234 1
0 1053 1
0 3741 1
0 4257 1
0 4269 1
1 988 1
1 2614 1
2 1749 1
2 2040 1
2 2129 1
2 2505 1
2 4024 1
3 2160 1
3 3695 1
4 1431 1
4 3716 1
5 1061 1
5 1407 1
5 2533 1
6 988 1
6 2687 1
6 2689 1
7 1495 1
7 1675 1
7 4469 1
7 5954 1
8 485 1
8 1814 1
8 1818 1
9 3376 1
10 485 1
10 2433 1
10 3631 1
10 5360 1
11 732 1
11 937 1
11 4038 1
11 4117 1
11 4469 1
12 110 1
12 1269 1
12 5272 1
13 411 1
13 1847 1
14 2505 1
15 644 1
15 2979 1
15 4441 1
15 5788 1
16 1264 1
16 1874 1
16 2094 1
16 2505 1
16 5545 1
17 2430 1
18 1228 1
18 4326 1
18 4724 1
19 1614 1
19 3321 1
19 5609 1
20 4370 1
20 4733 1
20 5035 1
20 5366 1
21 732 1
21 4167 1
22 372 1
22 423 1
22 3036 1
22 5609 1
22 5841 1
23 3401 1
23 4823 1
24 538 1
24 2687 1
24 4736 1
24 5218 1
25 2049 1
25 3229 1
25 3528 1
25 4800 1
25 4997 1
26 1078 1
26 1407 1
26 3827 1
27 2792 1
27 3003 1
27 4049 1
27 4416 1
27 4637 1
28 732 1
28 4997 1
29 1009 1
29 4547 1
30 1675 1
31 2505 1
31 4014 1
31 5895 1
31 6044 1
32 857 1
32 1914 1
32 2430 1
32 3601 1
32 5207 1
33 1269 1
33 1288 1
33 3909 1
33 6103 1
34 2777 1
34 5153 1
35 495 1
35 698 1
35 3602 1
35 5246 1
35 5609 1
36 1545 1
36 2946 1
36 4469 1
37 803 1
38 366 1
38 2145 1
38 2505 1
38 3225 1
38 4928 1
39 1382 1
39 2047 1
39 3715 1
39 6077 1
40 1087 1
40 3001 1
41 608 1
41 1211 1
41 3516 1
41 5371 1
42 332 1
42 2407 1
43 562 1
43 1431 1
43 1923 1
43 5539 1
44 2505 1
44 3462 1
44 4362 1
44 5598 1
45 5609 1
45 5839 1
46 1431 1
46 3890 1
46 3936 1
47 1053 1
47 1149 1
48 4004 1
48 5545 1
49 287 1
49 1916 1
49 3628 1
49 5609 1
50 988 1
50 3910 1
50 5218 1
51 938 1
51 2049 1
51 5609 1
52 1614 1
52 2051 1
52 3106 1
52 5749 1
53 2505 1
53 2565 1
53 5243 1
53 6119 1
54 366 1
54 5029 1
55 572 1
56 857 1
56 2370 1
56 2661 1
56 2751 1
57 2430 1
58 1402 1
58 1936 1
58 2406 1
58 4997 1
58 5086 1
59 5104 1
59 5805 1
60 1614 1
60 2351 1
60 5609 1
61 765 1
61 2788 1
61 2979 1
61 5609 1
61 6115 1
62 1330 1
62 1435 1
62 2292 1
63 150 1
63 1053 1
63 3376 1
63 5447 1
63 5467 1
64 2193 1
64 3199 1
64 4475 1
65 1811 1
65 1940 1
65 2328 1
65 2434 1
66 144 1
66 665 1
66 4273 1
66 4792 1
66 5039 1
67 5009 1
67 5254 1
67 5528 1
68 652 1
68 988 1
68 2430 1
68 2502 1
69 5390 1
69 5609 1
70 1407 1
70 1616 1
70 3176 1
70 3326 1
71 1614 1
71 5609 1
72 1407 1
72 1514 1
72 4559 1
72 4650 1
73 9 1
73 317 1
73 1525 1
73 4469 1
73 4997 1
74 1435 1
74 1780 1
74 1944 1
75 1180 1
75 2408 1
75 5944 1
76 5522 1
77 732 1
77 947 1
77 4469 1
78 2407 1
79 988 1
79 2430 1
79 4285 1
79 5218 1
80 2279 1
80 6004 1
81 445 1
81 4795 1
81 5218 1
82 1407 1
82 2046 1
83 5609 1
84 39 1
84 4267 1
84 5643 1
84 5839 1
85 4362 1
85 5609 1
86 1330 1
